id,sales
8724,44.0
8725,51.0
8726,52.0
8727,54.0
8728,57.0
8729,62.0
8730,59.0
8731,67.0
8732,67.0
8733,70.0
8734,76.0
8735,82.0
8736,85.0
8737,58.0
8738,66.0
8739,67.0
8740,71.0
8741,76.0
8742,80.0
8743,86.0
8744,58.0
8745,67.0
8746,67.0
8747,70.0
8748,75.0
8749,81.0
8750,85.0
8751,57.0
8752,68.0
8753,68.0
8754,71.0
8755,77.0
8756,78.0
8757,85.0
8758,58.0
8759,67.0
8760,67.0
8761,79.0
8762,85.0
8763,90.0
8764,93.0
8765,63.0
8766,74.0
8767,74.0
8768,80.0
8769,84.0
8770,91.0
8771,96.0
8772,64.0
8773,74.0
8774,73.0
8775,79.0
8776,84.0
8777,90.0
8778,95.0
8779,64.0
8780,75.0
8781,74.0
8782,79.0
8783,85.0
8784,88.0
8785,96.0
8786,64.0
8787,75.0
8788,74.0
8789,96.0
8790,100.0
8791,105.0
8792,112.0
8793,74.0
8794,90.0
8795,88.0
8796,95.0
8797,102.0
8798,109.0
8799,115.0
8800,75.0
8801,89.0
8802,88.0
8803,97.0
8804,101.0
8805,106.0
8806,112.0
8807,76.0
8808,90.0
8809,90.0
8810,98.0
8811,103.0
8812,108.0
8813,112.0
8814,77.0
8815,91.0
8816,89.0
8817,96.0
8818,101.0
8819,110.0
8820,49.0
8821,57.0
8822,57.0
8823,61.0
8824,67.0
8825,70.0
8826,75.0
8827,50.0
8828,57.0
8829,57.0
8830,61.0
8831,66.0
8832,69.0
8833,72.0
8834,50.0
8835,56.0
8836,57.0
8837,61.0
8838,66.0
8839,70.0
8840,74.0
8841,49.0
8842,56.0
8843,57.0
8844,60.0
8845,65.0
8846,69.0
8847,74.0
8848,48.0
8849,57.0
8850,56.0
8851,67.0
8852,73.0
8853,78.0
8854,82.0
8855,55.0
8856,65.0
8857,65.0
8858,67.0
8859,74.0
8860,78.0
8861,82.0
8862,55.0
8863,64.0
8864,65.0
8865,67.0
8866,74.0
8867,77.0
8868,81.0
8869,55.0
8870,64.0
8871,64.0
8872,69.0
8873,72.0
8874,78.0
8875,81.0
8876,55.0
8877,63.0
8878,64.0
8879,84.0
8880,88.0
8881,93.0
8882,98.0
8883,66.0
8884,77.0
8885,77.0
8886,82.0
8887,88.0
8888,93.0
8889,99.0
8890,65.0
8891,76.0
8892,77.0
8893,82.0
8894,88.0
8895,92.0
8896,97.0
8897,66.0
8898,78.0
8899,77.0
8900,82.0
8901,88.0
8902,92.0
8903,98.0
8904,67.0
8905,77.0
8906,77.0
8907,82.0
8908,89.0
8909,94.0
8910,52.0
8911,61.0
8912,60.0
8913,64.0
8914,69.0
8915,75.0
8916,78.0
8917,52.0
8918,60.0
8919,61.0
8920,64.0
8921,68.0
8922,73.0
8923,77.0
8924,52.0
8925,60.0
8926,61.0
8927,64.0
8928,69.0
8929,73.0
8930,77.0
8931,52.0
8932,61.0
8933,61.0
8934,64.0
8935,68.0
8936,72.0
8937,76.0
8938,51.0
8939,61.0
8940,60.0
8941,71.0
8942,77.0
8943,83.0
8944,86.0
8945,59.0
8946,68.0
8947,68.0
8948,72.0
8949,76.0
8950,83.0
8951,88.0
8952,58.0
8953,68.0
8954,68.0
8955,72.0
8956,77.0
8957,82.0
8958,87.0
8959,58.0
8960,67.0
8961,68.0
8962,72.0
8963,77.0
8964,81.0
8965,87.0
8966,58.0
8967,68.0
8968,69.0
8969,86.0
8970,91.0
8971,97.0
8972,103.0
8973,69.0
8974,81.0
8975,81.0
8976,88.0
8977,93.0
8978,98.0
8979,103.0
8980,70.0
8981,82.0
8982,81.0
8983,86.0
8984,91.0
8985,98.0
8986,103.0
8987,70.0
8988,81.0
8989,81.0
8990,86.0
8991,92.0
8992,97.0
8993,103.0
8994,69.0
8995,81.0
8996,81.0
8997,87.0
8998,91.0
8999,99.0
9000,39.0
9001,47.0
9002,46.0
9003,50.0
9004,53.0
9005,57.0
9006,60.0
9007,40.0
9008,46.0
9009,48.0
9010,51.0
9011,53.0
9012,56.0
9013,60.0
9014,41.0
9015,47.0
9016,47.0
9017,51.0
9018,53.0
9019,56.0
9020,61.0
9021,40.0
9022,46.0
9023,47.0
9024,51.0
9025,53.0
9026,57.0
9027,60.0
9028,40.0
9029,47.0
9030,46.0
9031,56.0
9032,59.0
9033,62.0
9034,65.0
9035,45.0
9036,51.0
9037,51.0
9038,54.0
9039,60.0
9040,63.0
9041,65.0
9042,44.0
9043,52.0
9044,51.0
9045,55.0
9046,60.0
9047,63.0
9048,66.0
9049,44.0
9050,52.0
9051,52.0
9052,56.0
9053,60.0
9054,64.0
9055,68.0
9056,44.0
9057,51.0
9058,51.0
9059,65.0
9060,69.0
9061,75.0
9062,81.0
9063,53.0
9064,63.0
9065,62.0
9066,67.0
9067,70.0
9068,77.0
9069,82.0
9070,53.0
9071,62.0
9072,62.0
9073,67.0
9074,70.0
9075,76.0
9076,79.0
9077,54.0
9078,63.0
9079,63.0
9080,66.0
9081,71.0
9082,77.0
9083,81.0
9084,55.0
9085,63.0
9086,62.0
9087,66.0
9088,69.0
9089,76.0
9090,57.0
9091,65.0
9092,66.0
9093,71.0
9094,76.0
9095,79.0
9096,86.0
9097,58.0
9098,69.0
9099,66.0
9100,71.0
9101,76.0
9102,80.0
9103,84.0
9104,58.0
9105,65.0
9106,65.0
9107,69.0
9108,75.0
9109,80.0
9110,84.0
9111,58.0
9112,66.0
9113,67.0
9114,71.0
9115,75.0
9116,79.0
9117,83.0
9118,57.0
9119,67.0
9120,67.0
9121,77.0
9122,84.0
9123,91.0
9124,94.0
9125,65.0
9126,74.0
9127,74.0
9128,78.0
9129,85.0
9130,90.0
9131,95.0
9132,64.0
9133,74.0
9134,74.0
9135,80.0
9136,84.0
9137,90.0
9138,95.0
9139,64.0
9140,74.0
9141,74.0
9142,79.0
9143,84.0
9144,90.0
9145,95.0
9146,64.0
9147,74.0
9148,74.0
9149,95.0
9150,102.0
9151,105.0
9152,111.0
9153,76.0
9154,88.0
9155,88.0
9156,96.0
9157,102.0
9158,106.0
9159,114.0
9160,75.0
9161,88.0
9162,88.0
9163,97.0
9164,103.0
9165,108.0
9166,112.0
9167,77.0
9168,90.0
9169,89.0
9170,96.0
9171,103.0
9172,108.0
9173,117.0
9174,79.0
9175,91.0
9176,90.0
9177,97.0
9178,100.0
9179,110.0
9180,50.0
9181,57.0
9182,58.0
9183,61.0
9184,66.0
9185,72.0
9186,75.0
9187,50.0
9188,59.0
9189,58.0
9190,62.0
9191,66.0
9192,71.0
9193,75.0
9194,50.0
9195,58.0
9196,58.0
9197,62.0
9198,66.0
9199,71.0
9200,75.0
9201,50.0
9202,58.0
9203,58.0
9204,62.0
9205,66.0
9206,72.0
9207,75.0
9208,50.0
9209,57.0
9210,58.0
9211,69.0
9212,74.0
9213,80.0
9214,83.0
9215,55.0
9216,65.0
9217,65.0
9218,70.0
9219,75.0
9220,81.0
9221,83.0
9222,54.0
9223,66.0
9224,66.0
9225,70.0
9226,75.0
9227,81.0
9228,84.0
9229,57.0
9230,65.0
9231,64.0
9232,69.0
9233,73.0
9234,80.0
9235,85.0
9236,56.0
9237,65.0
9238,65.0
9239,81.0
9240,89.0
9241,94.0
9242,101.0
9243,66.0
9244,78.0
9245,78.0
9246,82.0
9247,88.0
9248,95.0
9249,99.0
9250,67.0
9251,79.0
9252,78.0
9253,84.0
9254,87.0
9255,94.0
9256,99.0
9257,67.0
9258,78.0
9259,79.0
9260,84.0
9261,88.0
9262,93.0
9263,100.0
9264,67.0
9265,78.0
9266,78.0
9267,83.0
9268,87.0
9269,95.0
9270,45.0
9271,53.0
9272,53.0
9273,58.0
9274,62.0
9275,65.0
9276,68.0
9277,46.0
9278,53.0
9279,53.0
9280,58.0
9281,60.0
9282,65.0
9283,69.0
9284,46.0
9285,53.0
9286,53.0
9287,57.0
9288,62.0
9289,65.0
9290,69.0
9291,45.0
9292,53.0
9293,53.0
9294,57.0
9295,62.0
9296,64.0
9297,69.0
9298,45.0
9299,53.0
9300,53.0
9301,63.0
9302,69.0
9303,73.0
9304,77.0
9305,51.0
9306,59.0
9307,59.0
9308,64.0
9309,69.0
9310,73.0
9311,78.0
9312,50.0
9313,59.0
9314,59.0
9315,62.0
9316,68.0
9317,74.0
9318,77.0
9319,51.0
9320,59.0
9321,59.0
9322,62.0
9323,67.0
9324,72.0
9325,78.0
9326,51.0
9327,59.0
9328,59.0
9329,76.0
9330,81.0
9331,86.0
9332,93.0
9333,63.0
9334,72.0
9335,72.0
9336,77.0
9337,82.0
9338,87.0
9339,92.0
9340,64.0
9341,73.0
9342,74.0
9343,78.0
9344,83.0
9345,87.0
9346,92.0
9347,63.0
9348,74.0
9349,73.0
9350,77.0
9351,82.0
9352,89.0
9353,93.0
9354,63.0
9355,74.0
9356,73.0
9357,78.0
9358,83.0
9359,88.0
9360,34.0
9361,39.0
9362,40.0
9363,42.0
9364,45.0
9365,48.0
9366,51.0
9367,34.0
9368,39.0
9369,39.0
9370,42.0
9371,45.0
9372,48.0
9373,50.0
9374,34.0
9375,40.0
9376,40.0
9377,43.0
9378,45.0
9379,48.0
9380,51.0
9381,34.0
9382,40.0
9383,40.0
9384,42.0
9385,46.0
9386,47.0
9387,50.0
9388,34.0
9389,39.0
9390,40.0
9391,46.0
9392,49.0
9393,53.0
9394,55.0
9395,38.0
9396,44.0
9397,44.0
9398,46.0
9399,49.0
9400,53.0
9401,56.0
9402,37.0
9403,44.0
9404,44.0
9405,47.0
9406,49.0
9407,52.0
9408,57.0
9409,37.0
9410,44.0
9411,43.0
9412,47.0
9413,49.0
9414,52.0
9415,55.0
9416,36.0
9417,43.0
9418,45.0
9419,55.0
9420,59.0
9421,63.0
9422,66.0
9423,46.0
9424,52.0
9425,52.0
9426,56.0
9427,59.0
9428,62.0
9429,66.0
9430,45.0
9431,52.0
9432,52.0
9433,55.0
9434,60.0
9435,63.0
9436,68.0
9437,45.0
9438,53.0
9439,52.0
9440,55.0
9441,59.0
9442,63.0
9443,67.0
9444,45.0
9445,53.0
9446,52.0
9447,56.0
9448,59.0
9449,64.0
9450,34.0
9451,38.0
9452,40.0
9453,41.0
9454,43.0
9455,47.0
9456,49.0
9457,33.0
9458,39.0
9459,39.0
9460,41.0
9461,44.0
9462,47.0
9463,49.0
9464,33.0
9465,40.0
9466,39.0
9467,42.0
9468,44.0
9469,48.0
9470,51.0
9471,34.0
9472,40.0
9473,40.0
9474,42.0
9475,44.0
9476,48.0
9477,50.0
9478,33.0
9479,39.0
9480,39.0
9481,46.0
9482,49.0
9483,52.0
9484,55.0
9485,37.0
9486,43.0
9487,43.0
9488,46.0
9489,49.0
9490,52.0
9491,58.0
9492,37.0
9493,43.0
9494,44.0
9495,46.0
9496,49.0
9497,52.0
9498,55.0
9499,36.0
9500,43.0
9501,44.0
9502,46.0
9503,49.0
9504,53.0
9505,56.0
9506,37.0
9507,43.0
9508,43.0
9509,53.0
9510,58.0
9511,63.0
9512,66.0
9513,45.0
9514,51.0
9515,51.0
9516,55.0
9517,59.0
9518,62.0
9519,67.0
9520,45.0
9521,52.0
9522,52.0
9523,56.0
9524,58.0
9525,63.0
9526,66.0
9527,44.0
9528,52.0
9529,51.0
9530,54.0
9531,59.0
9532,62.0
9533,65.0
9534,45.0
9535,52.0
9536,52.0
9537,54.0
9538,58.0
9539,64.0
9540,31.0
9541,36.0
9542,36.0
9543,39.0
9544,41.0
9545,44.0
9546,46.0
9547,30.0
9548,36.0
9549,36.0
9550,38.0
9551,41.0
9552,42.0
9553,46.0
9554,30.0
9555,36.0
9556,35.0
9557,38.0
9558,40.0
9559,43.0
9560,45.0
9561,30.0
9562,35.0
9563,35.0
9564,38.0
9565,39.0
9566,43.0
9567,45.0
9568,30.0
9569,36.0
9570,36.0
9571,42.0
9572,45.0
9573,48.0
9574,51.0
9575,33.0
9576,40.0
9577,41.0
9578,42.0
9579,46.0
9580,48.0
9581,50.0
9582,34.0
9583,40.0
9584,39.0
9585,42.0
9586,44.0
9587,48.0
9588,49.0
9589,34.0
9590,40.0
9591,40.0
9592,42.0
9593,45.0
9594,48.0
9595,51.0
9596,33.0
9597,39.0
9598,39.0
9599,51.0
9600,53.0
9601,58.0
9602,61.0
9603,41.0
9604,47.0
9605,47.0
9606,52.0
9607,54.0
9608,58.0
9609,62.0
9610,40.0
9611,48.0
9612,48.0
9613,50.0
9614,55.0
9615,58.0
9616,61.0
9617,41.0
9618,47.0
9619,48.0
9620,50.0
9621,54.0
9622,59.0
9623,62.0
9624,42.0
9625,47.0
9626,48.0
9627,51.0
9628,55.0
9629,59.0
9630,54.0
9631,64.0
9632,64.0
9633,67.0
9634,72.0
9635,76.0
9636,81.0
9637,55.0
9638,64.0
9639,63.0
9640,67.0
9641,71.0
9642,77.0
9643,80.0
9644,54.0
9645,63.0
9646,62.0
9647,67.0
9648,71.0
9649,75.0
9650,79.0
9651,54.0
9652,62.0
9653,62.0
9654,65.0
9655,71.0
9656,75.0
9657,80.0
9658,53.0
9659,63.0
9660,61.0
9661,73.0
9662,80.0
9663,84.0
9664,89.0
9665,60.0
9666,69.0
9667,69.0
9668,74.0
9669,79.0
9670,84.0
9671,90.0
9672,60.0
9673,70.0
9674,70.0
9675,74.0
9676,79.0
9677,84.0
9678,87.0
9679,61.0
9680,70.0
9681,70.0
9682,75.0
9683,79.0
9684,85.0
9685,91.0
9686,60.0
9687,69.0
9688,71.0
9689,89.0
9690,95.0
9691,101.0
9692,106.0
9693,72.0
9694,85.0
9695,84.0
9696,90.0
9697,95.0
9698,101.0
9699,107.0
9700,72.0
9701,83.0
9702,83.0
9703,89.0
9704,95.0
9705,101.0
9706,107.0
9707,71.0
9708,84.0
9709,84.0
9710,90.0
9711,95.0
9712,101.0
9713,108.0
9714,72.0
9715,84.0
9716,84.0
9717,90.0
9718,95.0
9719,103.0
9720,47.0
9721,53.0
9722,53.0
9723,57.0
9724,61.0
9725,65.0
9726,71.0
9727,46.0
9728,53.0
9729,53.0
9730,57.0
9731,61.0
9732,66.0
9733,69.0
9734,46.0
9735,54.0
9736,53.0
9737,57.0
9738,62.0
9739,65.0
9740,69.0
9741,46.0
9742,53.0
9743,54.0
9744,57.0
9745,61.0
9746,65.0
9747,68.0
9748,46.0
9749,53.0
9750,53.0
9751,63.0
9752,69.0
9753,74.0
9754,78.0
9755,51.0
9756,59.0
9757,59.0
9758,63.0
9759,68.0
9760,72.0
9761,78.0
9762,51.0
9763,59.0
9764,60.0
9765,63.0
9766,69.0
9767,71.0
9768,78.0
9769,51.0
9770,60.0
9771,59.0
9772,63.0
9773,68.0
9774,74.0
9775,77.0
9776,51.0
9777,59.0
9778,59.0
9779,76.0
9780,81.0
9781,87.0
9782,93.0
9783,62.0
9784,72.0
9785,72.0
9786,76.0
9787,81.0
9788,87.0
9789,92.0
9790,62.0
9791,71.0
9792,72.0
9793,76.0
9794,81.0
9795,88.0
9796,92.0
9797,64.0
9798,73.0
9799,73.0
9800,78.0
9801,82.0
9802,88.0
9803,93.0
9804,64.0
9805,73.0
9806,73.0
9807,76.0
9808,82.0
9809,88.0
9810,50.0
9811,57.0
9812,57.0
9813,61.0
9814,66.0
9815,71.0
9816,75.0
9817,49.0
9818,57.0
9819,57.0
9820,61.0
9821,66.0
9822,69.0
9823,74.0
9824,49.0
9825,56.0
9826,57.0
9827,61.0
9828,66.0
9829,70.0
9830,74.0
9831,50.0
9832,56.0
9833,57.0
9834,61.0
9835,66.0
9836,70.0
9837,73.0
9838,48.0
9839,57.0
9840,57.0
9841,68.0
9842,73.0
9843,78.0
9844,83.0
9845,55.0
9846,64.0
9847,63.0
9848,69.0
9849,73.0
9850,78.0
9851,81.0
9852,56.0
9853,64.0
9854,65.0
9855,68.0
9856,72.0
9857,76.0
9858,81.0
9859,55.0
9860,65.0
9861,64.0
9862,69.0
9863,73.0
9864,79.0
9865,84.0
9866,55.0
9867,65.0
9868,64.0
9869,83.0
9870,87.0
9871,93.0
9872,98.0
9873,66.0
9874,78.0
9875,77.0
9876,82.0
9877,87.0
9878,94.0
9879,98.0
9880,66.0
9881,77.0
9882,78.0
9883,83.0
9884,87.0
9885,94.0
9886,97.0
9887,66.0
9888,78.0
9889,78.0
9890,83.0
9891,89.0
9892,93.0
9893,98.0
9894,66.0
9895,78.0
9896,78.0
9897,83.0
9898,86.0
9899,95.0
9900,40.0
9901,46.0
9902,47.0
9903,50.0
9904,54.0
9905,58.0
9906,59.0
9907,41.0
9908,47.0
9909,47.0
9910,51.0
9911,54.0
9912,57.0
9913,60.0
9914,41.0
9915,47.0
9916,47.0
9917,50.0
9918,53.0
9919,57.0
9920,61.0
9921,40.0
9922,46.0
9923,46.0
9924,50.0
9925,53.0
9926,57.0
9927,59.0
9928,40.0
9929,47.0
9930,46.0
9931,56.0
9932,59.0
9933,63.0
9934,66.0
9935,45.0
9936,51.0
9937,52.0
9938,55.0
9939,59.0
9940,63.0
9941,67.0
9942,44.0
9943,51.0
9944,52.0
9945,56.0
9946,60.0
9947,64.0
9948,67.0
9949,44.0
9950,52.0
9951,52.0
9952,56.0
9953,59.0
9954,64.0
9955,68.0
9956,44.0
9957,52.0
9958,52.0
9959,65.0
9960,71.0
9961,76.0
9962,82.0
9963,53.0
9964,62.0
9965,63.0
9966,67.0
9967,70.0
9968,77.0
9969,81.0
9970,53.0
9971,63.0
9972,62.0
9973,67.0
9974,71.0
9975,77.0
9976,79.0
9977,54.0
9978,62.0
9979,62.0
9980,67.0
9981,72.0
9982,77.0
9983,82.0
9984,53.0
9985,63.0
9986,62.0
9987,67.0
9988,71.0
9989,77.0
9990,56.0
9991,66.0
9992,66.0
9993,70.0
9994,74.0
9995,80.0
9996,84.0
9997,56.0
9998,65.0
9999,65.0
10000,71.0
10001,73.0
10002,80.0
10003,83.0
10004,57.0
10005,65.0
10006,65.0
10007,70.0
10008,73.0
10009,80.0
10010,84.0
10011,58.0
10012,66.0
10013,65.0
10014,69.0
10015,76.0
10016,79.0
10017,83.0
10018,56.0
10019,66.0
10020,65.0
10021,76.0
10022,84.0
10023,88.0
10024,94.0
10025,63.0
10026,74.0
10027,73.0
10028,79.0
10029,83.0
10030,89.0
10031,95.0
10032,63.0
10033,73.0
10034,73.0
10035,79.0
10036,83.0
10037,90.0
10038,93.0
10039,63.0
10040,74.0
10041,73.0
10042,78.0
10043,83.0
10044,88.0
10045,95.0
10046,63.0
10047,73.0
10048,73.0
10049,95.0
10050,100.0
10051,105.0
10052,111.0
10053,77.0
10054,88.0
10055,88.0
10056,95.0
10057,101.0
10058,107.0
10059,111.0
10060,75.0
10061,87.0
10062,89.0
10063,94.0
10064,100.0
10065,107.0
10066,112.0
10067,74.0
10068,89.0
10069,89.0
10070,96.0
10071,102.0
10072,105.0
10073,111.0
10074,78.0
10075,88.0
10076,88.0
10077,95.0
10078,100.0
10079,109.0
10080,50.0
10081,57.0
10082,59.0
10083,62.0
10084,66.0
10085,71.0
10086,74.0
10087,49.0
10088,58.0
10089,57.0
10090,62.0
10091,67.0
10092,71.0
10093,74.0
10094,50.0
10095,57.0
10096,59.0
10097,62.0
10098,67.0
10099,71.0
10100,74.0
10101,51.0
10102,58.0
10103,57.0
10104,62.0
10105,66.0
10106,69.0
10107,74.0
10108,50.0
10109,58.0
10110,57.0
10111,69.0
10112,75.0
10113,79.0
10114,84.0
10115,56.0
10116,65.0
10117,66.0
10118,69.0
10119,75.0
10120,80.0
10121,84.0
10122,55.0
10123,64.0
10124,65.0
10125,70.0
10126,74.0
10127,79.0
10128,83.0
10129,55.0
10130,65.0
10131,64.0
10132,69.0
10133,74.0
10134,79.0
10135,84.0
10136,55.0
10137,64.0
10138,64.0
10139,82.0
10140,88.0
10141,94.0
10142,99.0
10143,67.0
10144,79.0
10145,79.0
10146,83.0
10147,90.0
10148,95.0
10149,99.0
10150,68.0
10151,78.0
10152,77.0
10153,83.0
10154,87.0
10155,92.0
10156,99.0
10157,66.0
10158,79.0
10159,78.0
10160,83.0
10161,89.0
10162,94.0
10163,99.0
10164,67.0
10165,78.0
10166,78.0
10167,84.0
10168,88.0
10169,95.0
10170,45.0
10171,53.0
10172,53.0
10173,58.0
10174,61.0
10175,65.0
10176,70.0
10177,46.0
10178,53.0
10179,53.0
10180,56.0
10181,61.0
10182,65.0
10183,68.0
10184,45.0
10185,52.0
10186,53.0
10187,57.0
10188,62.0
10189,65.0
10190,69.0
10191,45.0
10192,52.0
10193,53.0
10194,57.0
10195,61.0
10196,65.0
10197,69.0
10198,45.0
10199,52.0
10200,52.0
10201,62.0
10202,69.0
10203,73.0
10204,77.0
10205,50.0
10206,59.0
10207,59.0
10208,62.0
10209,67.0
10210,73.0
10211,77.0
10212,51.0
10213,60.0
10214,60.0
10215,62.0
10216,67.0
10217,72.0
10218,76.0
10219,50.0
10220,59.0
10221,59.0
10222,63.0
10223,68.0
10224,72.0
10225,78.0
10226,51.0
10227,59.0
10228,58.0
10229,75.0
10230,81.0
10231,86.0
10232,94.0
10233,60.0
10234,71.0
10235,70.0
10236,76.0
10237,83.0
10238,87.0
10239,92.0
10240,61.0
10241,71.0
10242,72.0
10243,76.0
10244,82.0
10245,88.0
10246,92.0
10247,62.0
10248,72.0
10249,72.0
10250,76.0
10251,81.0
10252,86.0
10253,92.0
10254,62.0
10255,71.0
10256,71.0
10257,76.0
10258,80.0
10259,88.0
10260,34.0
10261,39.0
10262,39.0
10263,42.0
10264,44.0
10265,48.0
10266,51.0
10267,34.0
10268,39.0
10269,39.0
10270,43.0
10271,44.0
10272,48.0
10273,50.0
10274,33.0
10275,39.0
10276,40.0
10277,42.0
10278,45.0
10279,48.0
10280,51.0
10281,34.0
10282,39.0
10283,39.0
10284,42.0
10285,44.0
10286,48.0
10287,50.0
10288,34.0
10289,40.0
10290,40.0
10291,46.0
10292,49.0
10293,54.0
10294,55.0
10295,37.0
10296,43.0
10297,44.0
10298,46.0
10299,48.0
10300,52.0
10301,55.0
10302,38.0
10303,44.0
10304,43.0
10305,46.0
10306,48.0
10307,52.0
10308,55.0
10309,37.0
10310,44.0
10311,43.0
10312,46.0
10313,49.0
10314,52.0
10315,56.0
10316,36.0
10317,43.0
10318,43.0
10319,55.0
10320,58.0
10321,63.0
10322,67.0
10323,45.0
10324,51.0
10325,51.0
10326,56.0
10327,58.0
10328,63.0
10329,66.0
10330,45.0
10331,52.0
10332,52.0
10333,55.0
10334,57.0
10335,62.0
10336,65.0
10337,44.0
10338,51.0
10339,51.0
10340,55.0
10341,58.0
10342,63.0
10343,67.0
10344,44.0
10345,52.0
10346,52.0
10347,54.0
10348,58.0
10349,62.0
10350,33.0
10351,38.0
10352,38.0
10353,41.0
10354,44.0
10355,46.0
10356,49.0
10357,33.0
10358,38.0
10359,38.0
10360,41.0
10361,43.0
10362,47.0
10363,49.0
10364,32.0
10365,38.0
10366,38.0
10367,41.0
10368,43.0
10369,47.0
10370,49.0
10371,34.0
10372,39.0
10373,40.0
10374,42.0
10375,44.0
10376,47.0
10377,50.0
10378,34.0
10379,40.0
10380,39.0
10381,46.0
10382,49.0
10383,52.0
10384,55.0
10385,38.0
10386,43.0
10387,44.0
10388,46.0
10389,49.0
10390,52.0
10391,55.0
10392,37.0
10393,44.0
10394,43.0
10395,46.0
10396,49.0
10397,52.0
10398,55.0
10399,37.0
10400,43.0
10401,44.0
10402,46.0
10403,48.0
10404,52.0
10405,55.0
10406,37.0
10407,42.0
10408,45.0
10409,55.0
10410,58.0
10411,61.0
10412,66.0
10413,45.0
10414,51.0
10415,52.0
10416,55.0
10417,57.0
10418,62.0
10419,66.0
10420,46.0
10421,50.0
10422,51.0
10423,54.0
10424,58.0
10425,62.0
10426,65.0
10427,45.0
10428,52.0
10429,52.0
10430,55.0
10431,59.0
10432,62.0
10433,66.0
10434,44.0
10435,51.0
10436,52.0
10437,54.0
10438,58.0
10439,62.0
10440,31.0
10441,37.0
10442,36.0
10443,38.0
10444,42.0
10445,44.0
10446,45.0
10447,30.0
10448,36.0
10449,36.0
10450,38.0
10451,40.0
10452,44.0
10453,46.0
10454,30.0
10455,35.0
10456,35.0
10457,38.0
10458,40.0
10459,43.0
10460,46.0
10461,30.0
10462,36.0
10463,36.0
10464,38.0
10465,41.0
10466,44.0
10467,45.0
10468,30.0
10469,35.0
10470,36.0
10471,42.0
10472,45.0
10473,48.0
10474,50.0
10475,34.0
10476,40.0
10477,40.0
10478,42.0
10479,45.0
10480,47.0
10481,51.0
10482,33.0
10483,40.0
10484,40.0
10485,41.0
10486,45.0
10487,48.0
10488,50.0
10489,33.0
10490,40.0
10491,40.0
10492,42.0
10493,44.0
10494,47.0
10495,51.0
10496,33.0
10497,39.0
10498,39.0
10499,51.0
10500,53.0
10501,57.0
10502,60.0
10503,40.0
10504,47.0
10505,47.0
10506,52.0
10507,53.0
10508,58.0
10509,61.0
10510,41.0
10511,47.0
10512,48.0
10513,50.0
10514,54.0
10515,57.0
10516,61.0
10517,41.0
10518,47.0
10519,47.0
10520,50.0
10521,54.0
10522,57.0
10523,61.0
10524,40.0
10525,47.0
10526,47.0
10527,50.0
10528,55.0
10529,58.0
10530,54.0
10531,64.0
10532,64.0
10533,67.0
10534,72.0
10535,76.0
10536,80.0
10537,54.0
10538,62.0
10539,63.0
10540,67.0
10541,72.0
10542,75.0
10543,80.0
10544,54.0
10545,63.0
10546,63.0
10547,65.0
10548,71.0
10549,76.0
10550,79.0
10551,54.0
10552,63.0
10553,63.0
10554,66.0
10555,70.0
10556,75.0
10557,80.0
10558,54.0
10559,62.0
10560,61.0
10561,74.0
10562,79.0
10563,85.0
10564,90.0
10565,61.0
10566,69.0
10567,70.0
10568,75.0
10569,79.0
10570,85.0
10571,89.0
10572,60.0
10573,70.0
10574,70.0
10575,74.0
10576,78.0
10577,85.0
10578,91.0
10579,61.0
10580,70.0
10581,70.0
10582,74.0
10583,79.0
10584,84.0
10585,91.0
10586,59.0
10587,70.0
10588,71.0
10589,90.0
10590,95.0
10591,101.0
10592,107.0
10593,74.0
10594,85.0
10595,84.0
10596,90.0
10597,95.0
10598,101.0
10599,108.0
10600,71.0
10601,83.0
10602,84.0
10603,89.0
10604,95.0
10605,101.0
10606,105.0
10607,74.0
10608,85.0
10609,84.0
10610,90.0
10611,95.0
10612,102.0
10613,110.0
10614,72.0
10615,84.0
10616,84.0
10617,90.0
10618,95.0
10619,103.0
10620,45.0
10621,53.0
10622,54.0
10623,58.0
10624,62.0
10625,65.0
10626,69.0
10627,46.0
10628,54.0
10629,53.0
10630,57.0
10631,62.0
10632,65.0
10633,68.0
10634,46.0
10635,53.0
10636,53.0
10637,57.0
10638,62.0
10639,64.0
10640,70.0
10641,45.0
10642,54.0
10643,55.0
10644,57.0
10645,62.0
10646,66.0
10647,69.0
10648,46.0
10649,54.0
10650,53.0
10651,63.0
10652,68.0
10653,74.0
10654,76.0
10655,52.0
10656,59.0
10657,59.0
10658,63.0
10659,70.0
10660,74.0
10661,78.0
10662,51.0
10663,60.0
10664,60.0
10665,63.0
10666,68.0
10667,74.0
10668,78.0
10669,52.0
10670,59.0
10671,59.0
10672,64.0
10673,69.0
10674,73.0
10675,79.0
10676,51.0
10677,60.0
10678,60.0
10679,77.0
10680,81.0
10681,84.0
10682,93.0
10683,62.0
10684,73.0
10685,73.0
10686,78.0
10687,83.0
10688,88.0
10689,93.0
10690,64.0
10691,74.0
10692,74.0
10693,78.0
10694,83.0
10695,88.0
10696,92.0
10697,64.0
10698,74.0
10699,73.0
10700,78.0
10701,83.0
10702,88.0
10703,93.0
10704,64.0
10705,73.0
10706,73.0
10707,77.0
10708,82.0
10709,89.0
10710,48.0
10711,58.0
10712,58.0
10713,62.0
10714,66.0
10715,70.0
10716,75.0
10717,49.0
10718,57.0
10719,57.0
10720,61.0
10721,66.0
10722,69.0
